amount,consumer_id,http_code,left_in_stock,merchant_id,offer_id,price,product_id,quality,timestamp,uid
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,0,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4879,16.11,1,3,2017-09-05T16:12:14.228Z,13
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,4,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4770,13.94,1,2,2017-09-05T16:12:15.564Z,12
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,3,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4770,23.68,1,2,2017-09-05T16:12:20.706Z,12
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,2,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4770,13.1,1,2,2017-09-05T16:12:21.849Z,12
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,1,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4881,10.01,1,3,2017-09-05T16:12:25.015Z,13
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,0,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4881,11.43,1,3,2017-09-05T16:12:27.179Z,13
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,3,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4880,6.92,1,4,2017-09-05T16:12:29.567Z,14
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,2,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4880,6.37,1,4,2017-09-05T16:12:32.931Z,14
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,2,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4880,10.73,1,4,2017-09-05T16:12:34.418Z,14
1,+h9wEzBQmKzSOxGE8SX8unXJ1Hseybidgzd8n8J5Bs0=,200,0,79n7kjGj4f5IgYHHsn/1vM48wtups6ZgzthW+tZS+Sg=,4882,17.16,1,3,2017-09-05T16:12:35.735Z,13
